label,prediction
6.309918278226516,5.693719654987585
5.1647859739235145,5.443823479519086
5.703782474656202,5.969166975960977
6.142037405587356,5.573675298404484
5.796057750765373,5.8343344895160625
5.3471075307174685,5.787686535567483
5.87493073085203,5.916218829424724
5.857933154483459,6.429976577570421
6.013715156042802,5.86755462812753
5.298317366548036,5.511126741948648
6.214608098422191,5.781105295078029
5.720311776607412,5.449934174983024
5.857933154483459,5.603797179913576
5.634789603169249,5.026802553273581
4.543294782270004,5.847591112863733
5.075173815233828,5.446962662409749
5.857933154483459,5.265637784122341
5.342334251964812,6.0725064269977
5.579729825986222,5.505809686629118
5.303304908059076,5.314140700199515
5.4380793089231965,5.441232651312567
5.513428746164983,6.057637828056784
5.703782474656202,5.661794978408482
5.3706380281276624,5.535073937194976
5.135798437050261,5.545904539892408
5.293304824724492,5.374158448633193
4.859812404361672,5.3611438353804495
5.293304824724492,5.838192715368549
5.293304824724492,5.766193621712711
4.59511985013459,5.478113994307004
5.521460917862246,5.0116095257537765
5.123963979403259,5.430319432681018
5.736572297479192,5.297132509359864
6.620073206530356,6.118596478430134
5.594711379601837,5.388087554304775
5.4380793089231965,5.698629493964814
6.214608098422191,5.826433640306117
6.163314804034643,5.887514581616136
5.703782474656202,5.958704098935573
4.4998096703302615,4.786534193966096
7.1308988302963465,6.538434355937728
5.700443573390688,5.544682058561782
6.395261598115449,5.840892954975238
7.467371066917559,6.266168893746975
6.684611727667928,6.435406253811364
5.247024072160486,5.35955977766253
5.579729825986222,5.577488333155796
3.688879454113936,4.413821107690067
5.272999558563747,5.077235342557183
3.8918202981106265,4.448869061460726
3.912023005428147,4.459095584200067
3.5263605246161616,4.045834528389613
4.007333185232471,3.985600800743848
4.0943445622221,3.90476626845285
4.605170185988092,4.608331189516699
4.23410650459726,4.5242439919445365
3.49650756146648,4.128272275882658
4.0943445622221,4.242379365928301
4.0943445622221,4.287054085037446
3.6635616461296463,4.0016734758751795
4.7791234931115305,4.387747584958539
4.787491742782046,4.875741461138696
3.2958368660043287,4.040456874648597
4.174387269895637,4.335527727631787
4.90527477843843,4.6569807653812365
4.59511985013459,4.2526376637479215
4.0943445622221,4.63500404180193
4.174387269895637,4.418092948004884
4.727387818712341,4.917293984213962
4.007333185232471,4.508822478977824
4.543294782270004,4.364654130218693
3.688879454113936,4.26394831694066
4.3694478524670215,4.781402863789809
4.3694478524670215,3.9163055834291174
4.4998096703302615,4.518125547603652
4.605170185988092,5.023086646567092
4.867534450455582,4.501696702093878
5.0106352940962555,5.207594995311102
3.80666248977032,4.515892549590589
4.4998096703302615,4.319756008354476
4.23410650459726,4.912905785101645
4.31748811353631,4.550496405815888
4.0943445622221,3.9787362066463787
5.225746673713202,5.057163558266328
5.1179938124167546,5.0842525482903556
5.1647859739235145,5.175716669118122
4.430816798843313,4.232572290149305
4.990432586778736,4.5125360996605695
4.3694478524670215,5.266688230516944
5.1647859739235145,5.145229124328078
5.579729825986222,5.6223759660701536
4.23410650459726,4.594232535468153
4.867534450455582,4.633609271786812
4.836281906951479,5.120085777600167
5.634789603169249,5.261445440416662
4.859812404361672,4.997416024598147
4.584967478670572,3.946062184306764
6.725033642166842,4.378045207282544
4.31748811353631,4.478323239202617
4.90527477843843,5.240336499409873
4.859812404361672,5.169718762218923
5.501258210544727,4.442974856008335
5.0106352940962555,5.073496060660738
4.787491742782046,5.1038225963294375
5.105945473900579,5.179492647923033
5.384495062789089,4.9064199285377335
5.298317366548036,5.188426878298145
5.075173815233828,5.155059850247328
6.38856140554563,5.442760727957251
5.6167710976665735,5.079905970542581
5.416100402204419,5.3000773805704195
5.5174528964647065,5.2401144424031125
4.4998096703302615,4.05264702664537
3.58351893845611,3.838017315502779
5.298317366548036,5.180226020255814
5.298317366548036,5.003582859297703
4.382026634673881,3.8702786039468102
5.1929568508902095,5.220894282825406
4.787491742782046,4.502597908599906
5.700443573390688,5.197123811868867
5.135798437050261,4.991386930978852
5.0689042022202315,5.006656279093232
5.1647859739235145,5.356888723848913
5.521460917862246,4.6574869456545125
4.48863636973214,4.0964800568444675
4.442651256490317,4.258740875087109
4.143134726391533,4.261270876977417
4.060443010546419,4.636880880045424
4.4998096703302615,4.36701487519033
3.688879454113936,4.2735276630611825
4.59511985013459,5.113851490694797
4.787491742782046,4.602525226284626
4.653960350157523,4.450066605253484
5.1929568508902095,5.098459893947894
4.90527477843843,5.061326138914962
4.6443908991413725,4.536192583816373
5.416100402204419,5.204280344220112
5.298317366548036,5.034716765091723
4.867534450455582,4.979912022949833
5.0106352940962555,4.5707122266233515
5.298317366548036,4.9737684604936625
4.007333185232471,3.9532541351126893
4.8283137373023015,4.867729836524026
3.58351893845611,3.716232862266933
3.5553480614894135,3.684671937556229
3.912023005428147,3.9591927204847757
3.5553480614894135,3.9198882998547644
3.912023005428147,3.9158688247791846
4.23410650459726,4.01982779348778
3.912023005428147,4.0222025728841295
3.688879454113936,3.8472398456210035
4.442651256490317,4.7449778500695325
4.605170185988092,4.510703343621895
4.74493212836325,4.736996319170747
4.442651256490317,3.9385881640926406
4.74493212836325,4.188166429302812
3.912023005428147,3.9057715754846956
4.060443010546419,4.009381191481427
3.912023005428147,3.88293637190604
4.477336814478207,3.8710775029228
4.927253685157205,4.511996914565225
3.8501476017100575,4.012945603227541
3.58351893845611,3.9110709595942392
4.007333185232471,3.934338322649263
4.31748811353631,4.029380596713563
4.007333185232471,3.9435598053029484
4.0943445622221,3.9669169546289083
3.7841896339182615,4.140743605642325
5.298317366548036,4.900218448206918
4.0943445622221,3.9147429036623147
3.80666248977032,4.158178555497201
4.48863636973214,4.559986324088967
3.688879454113936,4.481519772293346
4.0943445622221,4.00755062688868
4.74493212836325,4.509576544789996
4.4998096703302615,5.106710996775631
4.941642422609304,4.3582315637425495
3.80666248977032,4.262612775892533
5.837730447165941,5.2112094822528965
4.59511985013459,4.625093639801191
5.298317366548036,5.216520767258546
4.07753744390572,4.173946146885598
3.912023005428147,4.397891456404184
5.220355825078324,4.73173454052225
3.912023005428147,4.305766065514324
3.912023005428147,4.205197302642184
4.553876891600541,4.956316903962922
4.4067192472642525,4.15499310887975
3.7376696182833684,4.002802811888738
4.174387269895637,4.242642356165548
4.1588830833596715,4.155447708634863
4.605170185988092,4.5120252787233825
4.07753744390572,4.2349609924558465
4.605170185988092,4.024027749458728
4.07753744390572,4.195080292917504
4.382026634673881,4.22222224521319
4.59511985013459,4.459421203195612
4.477336814478207,4.067816841834576
4.248495242049359,4.1898195234140685
4.007333185232471,4.511971035446197
4.8283137373023015,4.547700917245258
4.3694478524670215,4.069901530315106
4.59511985013459,4.5876574817105915
5.123963979403259,5.081951214474466
5.0106352940962555,4.079860790958068
5.241747015059644,4.916042920230947
5.1298987149230735,4.767956851030418
5.105945473900579,4.811145951470007
5.521460917862246,5.062568458396033
4.770684624465665,4.247116762453619
4.31748811353631,4.392572678015259
4.8283137373023015,4.637450872250612
5.2832037287379885,4.738230382609272
3.912023005428147,4.08240863087931
4.605170185988092,5.022642060903017
4.248495242049359,4.238787688510609
3.4339872044851463,3.9848475047078122
3.4011973816621555,4.086751402508443
4.007333185232471,3.9596145838830616
4.31748811353631,4.214987160124966
4.127134385045092,4.052170690338655
4.330733340286331,4.121947609851367
4.31748811353631,4.274943436100401
3.7376696182833684,4.343231532231232
4.23410650459726,4.054247954458195
3.80666248977032,4.084020556895807
4.007333185232471,4.150831019593332
4.174387269895637,4.547749694536756
4.4998096703302615,4.944136791953316
4.605170185988092,4.564849433491501
4.976733742420574,4.9119933040943975
4.248495242049359,4.1180908996145735
4.174387269895637,4.99665621281737
5.298317366548036,4.9178403524216465
4.007333185232471,4.4362353493849405
4.31748811353631,4.269351272867987
3.912023005428147,4.566841801355646
4.430816798843313,5.04750736976908
4.02535169073515,4.54181021042144
5.0106352940962555,5.00801652506464
4.174387269895637,4.620946679592439
4.442651256490317,4.4445007809704
4.605170185988092,4.877835362686433
4.787491742782046,4.572367328167586
4.07753744390572,4.451896519988768
4.31748811353631,4.538971300477359
4.787491742782046,4.490933441891318
4.59511985013459,5.100660598402009
5.081404364984463,5.091154183361176
4.30406509320417,4.604139233156291
4.584967478670572,5.029706408854262
6.212606095751518,5.170750728006617
4.31748811353631,5.001550094844719
5.0106352940962555,5.276132583164648
5.298317366548036,5.064118104670671
4.543294782270004,4.741012395928822
4.382026634673881,4.629030067456191
4.248495242049359,4.4504099172169775
4.31748811353631,5.019535949186237
5.220355825078324,4.997869552101808
4.219507705176107,4.866805100562275
4.276666119016055,4.563678337384499
5.003946305945459,4.528094740492838
4.74493212836325,4.695205654846349
4.820281565605037,5.032405135775761
5.1647859739235145,5.20424176704475
5.0106352940962555,4.77069541078872
4.605170185988092,4.405489945477318
5.0998664278242005,5.016147078049612
4.787491742782046,4.6997520287958485
5.135798437050261,4.659643358825441
4.976733742420574,5.098585928792494
4.48863636973214,5.025718692520169
4.8283137373023015,5.051108294927536
4.700480365792417,5.017655567014733
5.017279836814924,5.212854207617908
5.105945473900579,5.027600771534362
4.007333185232471,5.179771661104687
5.521460917862246,4.7707066950070125
5.1298987149230735,5.0060449503915665
5.703782474656202,5.2507061845371075
4.0943445622221,4.250567166763322
5.236441962829949,4.618572212713363
5.0998664278242005,4.693415074142545
4.0943445622221,5.1197821749219745
5.703782474656202,5.154343469410453
4.787491742782046,5.119145894562143
4.955827057601262,4.741815450089035
4.787491742782046,4.650214545078053
4.941642422609304,4.536346523256488
6.214608098422191,5.223274900653014
4.382026634673881,4.627572673912844
4.867534450455582,4.611567142973101
4.07753744390572,4.450179840327776
3.970291913552122,4.63635273163106
4.859812404361672,5.078759707045541
4.976733742420574,4.604652700201994
4.174387269895637,4.538050337420645
4.442651256490317,4.538699039884373
6.214608098422191,5.139555686410383
4.143134726391533,4.511698659923099
5.0106352940962555,5.2403663728439485
4.430816798843313,4.636573082227509
5.105945473900579,5.110479032319927
4.59511985013459,4.620994105980427
5.181783550292085,5.150130252499751
5.105945473900579,5.074248740685471
4.605170185988092,4.7196604976367595
6.214608098422191,5.209042028069552
5.1929568508902095,5.075475932820407
4.31748811353631,4.511192359103197
5.44673737166631,5.091557545808435
4.382026634673881,4.6014881082229895
4.8283137373023015,4.636740404699463
3.8918202981106265,4.548558002783841
4.31748811353631,4.594982362911075
5.579729825986222,4.951670013034167
5.298317366548036,4.678765756767618
5.1298987149230735,5.224471370971745
4.59511985013459,4.623533286685635
4.90527477843843,4.58017694651132
3.912023005428147,5.04205408447259
4.61512051684126,4.610530961952223
4.584967478670572,4.682218236221482
4.941642422609304,4.706498600732628
5.978885764901122,4.621919035668709
4.8283137373023015,4.698647220516318
5.0106352940962555,4.649785031991275
4.477336814478207,4.554034777594273
5.1647859739235145,4.76815286791393
5.1929568508902095,5.196310738514276
6.751101468936759,5.350916845689104
4.382026634673881,4.808077154487647
5.293304824724492,5.200498558296747
5.043425116919247,5.311185713901634
5.4380793089231965,5.180694951610321
4.852030263919617,5.136971688920223
5.0106352940962555,5.102949255598271
5.075173815233828,4.716201168495812
4.605170185988092,4.714424847844854
4.8283137373023015,4.595048767982756
5.631211781821365,5.391943433060758
4.59511985013459,4.716039984083357
4.867534450455582,5.069531301386236
4.859812404361672,5.146847940612945
5.298317366548036,4.784829482830839
4.454347296253506,4.714449316893483
5.0106352940962555,5.120676106275295
5.4380793089231965,5.255330570574235
5.293304824724492,5.270645375099678
3.6375861597263857,4.59749581744858
5.0106352940962555,5.268468081178035
4.465908118654584,4.754342074395438
5.293304824724492,5.408717174176342
4.976733742420574,4.647633076638062
6.214608098422191,5.251438234185874
4.4998096703302615,5.208065702032485
5.220355825078324,5.109957938006698
4.787491742782046,5.007277693670244
5.937536205082426,5.320065087506211
5.552959584921617,5.136832584510848
5.298317366548036,5.218865686376049
5.631211781821365,4.7660051955729195
5.1647859739235145,5.501002451698575
5.393627546352364,5.371469052760499
4.990432586778736,4.971575768699307
4.859812404361672,4.699294532209234
5.3471075307174685,4.851938291528035
5.0106352940962555,5.127694358639452
5.497168225293202,5.305326391990688
5.075173815233828,4.698312311720502
5.298317366548036,5.312836298305269
5.3471075307174685,5.247684164685542
4.6443908991413725,4.675089494299073
6.551080335043403,5.3557449898749665
5.111987788356544,5.135614161905116
5.521460917862246,5.124793140116178
4.7791234931115305,4.728352031955917
4.941642422609304,5.281064449939739
5.6167710976665735,5.1117339273405795
5.468060141135132,5.107458007479804
5.272999558563747,5.164833798043779
5.0106352940962555,4.827565897410435
3.912023005428147,4.222447081563697
4.605170185988092,4.079504817812505
4.07753744390572,3.996780594935867
4.382026634673881,4.294593881223245
3.688879454113936,4.29211064248219
4.356708826689592,4.3028175993557225
4.605170185988092,4.573109446798283
3.9889840465642745,3.8606110493208474
3.871201010907892,3.88930712579102
4.553876891600541,4.887246576211069
3.912023005428147,4.2749492649226974
4.31748811353631,4.2281641201917575
4.23410650459726,4.274864147574824
4.07753744390572,4.491844740039885
3.80666248977032,3.8822075259760123
4.0943445622221,4.6164352225818215
3.80666248977032,4.032723186150351
4.0943445622221,4.394021616059152
4.382026634673881,4.2067086727198655
4.07753744390572,4.405602567173897
3.6375861597263857,3.8910118943009686
3.218875824868201,4.079779039920528
3.5553480614894135,4.200854117984514
3.6109179126442235,4.203389640409134
3.912023005428147,4.523969361369448
4.248495242049359,4.289665591139237
4.394449154672439,4.295010720251921
4.465908118654584,4.240178110462849
4.007333185232471,4.2833076318332735
5.003946305945459,4.835732645548992
3.6635616461296463,3.9808595254073986
4.0943445622221,4.280690064168537
4.867534450455582,4.946261865870765
4.382026634673881,4.581395704566571
3.688879454113936,5.075331878830729
4.248495242049359,4.285419297553523
3.912023005428147,4.046886926362878
5.0106352940962555,4.61806225857322
4.605170185988092,4.720396941676023
4.382026634673881,3.9356547872274024
3.9889840465642745,4.154119394302819
4.976733742420574,5.0956909208083605
4.174387269895637,4.356835163704055
4.174387269895637,4.417600757236821
4.4998096703302615,4.1205679432262015
3.8501476017100575,4.183666871649227
4.0943445622221,4.00116175715146
4.465908118654584,4.577733902381932
4.31748811353631,4.020866021690001
4.605170185988092,4.6784105056846546
4.564348191467836,5.080151150493703
4.07753744390572,4.65579368044954
4.219507705176107,4.289456950062032
3.688879454113936,3.9115855483689828
4.060443010546419,4.444951823015482
4.382026634673881,4.378024452164647
5.703782474656202,5.005678468353421
4.605170185988092,4.772720184470779
4.8283137373023015,4.1758202969869975
4.174387269895637,4.339241469248851
4.3694478524670215,4.257262709640004
4.442651256490317,4.42704129781956
4.8283137373023015,4.507759251697547
3.912023005428147,4.912345230790057
4.0943445622221,4.479970843504433
3.828641396489095,3.9963203099983904
4.605170185988092,4.515741032912698
4.0943445622221,4.485911353439851
4.248495242049359,4.10639294764199
3.688879454113936,3.922971510709571
4.3694478524670215,4.201366303190185
4.976733742420574,5.185230860201883
4.174387269895637,4.630934141154868
3.713572066704309,4.082656375205518
6.522092798170153,4.220673520552666
4.442651256490317,4.486337374265008
4.382026634673881,4.417140790737193
4.605170185988092,4.546173827619691
4.605170185988092,4.429320075284592
3.58351893845611,4.367001042543444
4.48863636973214,4.381735977247054
4.605170185988092,4.5784850843254095
4.007333185232471,4.145723555109639
4.59511985013459,4.864096546350021
4.653960350157523,4.621492264427522
4.605170185988092,4.585119339412738
4.276666119016055,4.511195672025165
4.07753744390572,4.518730703492469
4.382026634673881,4.796010733181827
3.80666248977032,4.048640350841806
5.220355825078324,4.773439511940707
3.912023005428147,4.382204534802549
4.382026634673881,4.388483783323235
4.605170185988092,5.221543990788213
4.553876891600541,4.773184076845432
4.442651256490317,4.288964647784267
4.605170185988092,4.229478135210536
5.0106352940962555,5.0086293292654585
5.075173815233828,4.725654203609585
4.204692619390967,4.494547249066758
4.382026634673881,4.585312241412002
4.867534450455582,5.078657763580698
5.0106352940962555,4.653978587236846
4.59511985013459,4.344504102655956
5.2094861528414205,4.53090733863118
4.990432586778736,4.967261420479561
4.0943445622221,4.174470948009381
5.1929568508902095,4.432296524717029
4.8283137373023015,4.3775234131235
4.0943445622221,4.198739785491745
4.605170185988092,4.474909662166419
6.907755278982138,6.409145261566696
4.0943445622221,4.420239292398014
4.382026634673881,4.217288841150184
4.605170185988092,4.573858361219913
3.4011973816621555,4.770377024228442
4.276666119016055,4.4236184503654075
5.220355825078324,5.11307235105741
4.867534450455582,4.853288736482115
4.700480365792417,4.245304403824236
3.5553480614894135,4.381845920948101
5.087596335232384,4.672781198413427
4.174387269895637,4.18926592554127
4.204692619390967,4.27847128441545
4.248495242049359,4.424208847135136
4.382026634673881,4.592550519265004
5.0106352940962555,4.841467403888658
3.9318256327243257,4.367696455653293
5.0106352940962555,4.863942174800207
3.8918202981106265,3.935757930239575
5.105945473900579,5.042221110033895
3.912023005428147,4.359837277550306
6.900730664045173,4.604822334611625
4.553876891600541,4.383089231848956
4.248495242049359,4.359212570472673
4.174387269895637,4.6165964916565585
5.1647859739235145,4.636849827761441
4.605170185988092,4.399695773156062
4.90527477843843,4.7053061137357055
4.0943445622221,4.549926773059456
5.0106352940962555,4.516409054380606
4.31748811353631,4.220328260048904
4.543294782270004,4.544483119402433
4.442651256490317,4.590239403171852
4.007333185232471,4.360754817002494
3.688879454113936,4.463596477736077
5.293304824724492,4.782770763794769
3.80666248977032,4.749651190944582
4.23410650459726,4.401985622660255
5.3706380281276624,5.161238952540693
5.5174528964647065,5.220824137072229
4.553876891600541,4.392422953452565
4.584967478670572,4.57565426243147
3.6635616461296463,3.897617444301843
3.951243718581428,5.140358378256161
3.80666248977032,4.039179068501081
5.416100402204419,5.25710944270251
4.4998096703302615,4.405732648942528
4.605170185988092,4.313194788925534
3.58351893845611,4.242457659431752
5.0106352940962555,4.267850835363691
4.8283137373023015,4.998013908497721
4.605170185988092,4.295921289481932
4.941642422609304,5.372190308128729
4.700480365792417,4.803373692064703
3.912023005428147,3.8454974107391893
5.48063892334199,5.133868488542263
4.553876891600541,4.547176591251165
5.5606816310155285,4.693686614822693
3.5263605246161616,4.058824028769647
4.59511985013459,4.547176075778788
4.553876891600541,4.738088258231436
5.298317366548036,5.210392267432632
4.564348191467836,5.1272882510919775
4.553876891600541,4.403321300006839
4.976733742420574,4.752350340920553
4.382026634673881,4.343589807367885
5.389071729816501,5.406457073571234
3.80666248977032,4.341419701529895
5.7745515455444085,5.270250872784962
3.5553480614894135,4.30280569815351
5.0106352940962555,5.186356058521787
4.605170185988092,4.574955260865694
5.075173815233828,5.202757332581107
3.80666248977032,4.07796478754257
4.1588830833596715,4.23342175209578
5.298317366548036,5.288642915037819
5.272999558563747,4.867655338654221
4.442651256490317,4.359915950376917
4.787491742782046,5.015390071454311
4.174387269895637,4.642032012800858
4.8283137373023015,4.811545928903734
5.298317366548036,4.648118594652996
3.912023005428147,5.192676701047607
4.605170185988092,4.69212029678685
4.976733742420574,5.183697058895877
4.356708826689592,4.8379068742147675
4.605170185988092,4.786351247626449
4.382026634673881,4.565196457945112
4.6443908991413725,4.466673117268781
4.605170185988092,4.720097624061198
5.0689042022202315,4.71029024924228
4.59511985013459,4.667304751560584
4.605170185988092,4.628737047651741
5.1647859739235145,5.113222151856119
4.700480365792417,5.218253899061157
4.9344739331306915,5.003344242957787
4.4998096703302615,4.810808258401912
4.59511985013459,4.4324407441844675
4.9344739331306915,5.390859468749364
4.605170185988092,4.272311501799768
5.393627546352364,5.333238478714213
4.68213122712422,4.709167158242911
5.075173815233828,5.235139252268795
4.8283137373023015,4.557672224111209
5.298317366548036,5.357231135093673
5.0106352940962555,4.660029715960176
4.90527477843843,4.428948832372662
5.703782474656202,5.356433370527482
4.174387269895637,5.098080138407694
4.553876891600541,4.6192911634551495
4.9344739331306915,5.2312668842501955
5.017279836814924,5.214792443823628
5.5606816310155285,5.2928017909431455
4.8283137373023015,4.515939962247383
4.59511985013459,5.226189247131564
5.1647859739235145,5.410262014316906
5.521460917862246,5.314851902586561
5.991464547107983,5.397453834284066
5.703782474656202,5.254325772371305
5.594711379601837,5.218628505119647
5.298317366548036,5.419145094920011
4.31748811353631,4.336473936621947
5.298317366548036,4.516519685142276
4.74493212836325,4.346126855060438
5.1647859739235145,5.204960360037774
5.703782474656202,4.724523392918447
4.634728988229637,5.102715807829698
5.298317366548036,5.2145586764194505
4.634728988229637,5.279331347229488
5.4380793089231965,4.732851288003745
5.293304824724492,5.23336104497814
4.59511985013459,4.535281362963303
5.298317366548036,5.457445296799305
5.521460917862246,5.283345766642092
4.248495242049359,4.425889852476872
5.0106352940962555,5.236498971613737
4.6443908991413725,4.460280048970567
5.241747015059644,5.184890813981393
5.66988092298052,5.359656038531396
5.3706380281276624,4.851741430580584
4.248495242049359,4.38695561587934
3.4657359027997265,3.266006631305158
5.393627546352364,5.28704149307457
3.970291913552122,4.358841607355536
5.075173815233828,5.258689773409281
3.871201010907892,3.7641061028433476
4.90527477843843,4.705739067210018
5.0106352940962555,4.532102525408865
3.970291913552122,4.359835317981784
4.0943445622221,4.605575273284545
4.382026634673881,4.134167614100701
5.0106352940962555,5.236348874596855
3.912023005428147,4.62221246410231
4.605170185988092,4.623519629758828
4.007333185232471,4.080499383133521
5.0106352940962555,5.225457823185752
3.6109179126442235,4.253357041740227
5.0106352940962555,5.232949188640178
4.31748811353631,4.418799959805285
5.703782474656202,5.257256056124804
3.688879454113936,4.208329279275807
5.393627546352364,5.3686217452446865
4.74493212836325,4.888901531629504
5.1647859739235145,4.711587443062874
4.605170185988092,4.756763050163368
5.3230099791384085,5.314728933901887
5.272999558563747,4.711577394632349
4.007333185232471,4.302501221237188
4.174387269895637,4.6535397784461745
4.90527477843843,4.311839698571414
4.382026634673881,4.494109395388555
4.0943445622221,4.0227724093803765
4.9344739331306915,4.558339903284814
4.584967478670572,4.427096468308361
5.7990926544605275,5.285585996696267
3.688879454113936,4.0168556453402475
4.382026634673881,4.271911003973049
3.912023005428147,4.144962581739086
5.0106352940962555,4.7353973714646145
5.003946305945459,5.292167879165953
3.6375861597263857,4.225171267358455
4.795790545596741,4.706214990806522
5.1647859739235145,4.998917916421054
4.4067192472642525,4.410253042959389
4.248495242049359,4.38399715137756
5.056245805348309,4.816559711457206
4.4998096703302615,4.455032909615981
4.31748811353631,4.546577652036579
4.787491742782046,4.568278943382208
5.0689042022202315,5.237493700692906
6.907755278982138,5.284536821150445
5.298317366548036,5.241507491899342
4.787491742782046,4.68540372484062
4.465908118654584,5.185520413401082
5.857933154483459,5.218555505694873
4.31748811353631,4.789355445625725
5.666426688112433,5.344630528161101
4.90527477843843,4.691682222749141
5.521460917862246,4.718646450406438
4.74493212836325,4.675094947178794
4.174387269895637,4.26986966322164
5.220355825078324,5.084591481335795
5.298317366548036,5.2501732546443
4.4998096703302615,4.0295837352574395
5.521460917862246,5.34893665249955
4.74493212836325,4.7342241364573345
4.6913478822291435,4.7436157449778005
5.241747015059644,5.4114900543918445
5.1647859739235145,4.989733324199641
4.74493212836325,4.705838964336215
5.662960480135946,5.380266983547069
5.0106352940962555,4.714479541401028
5.293304824724492,5.396406545890032
4.143134726391533,4.23378113468391
5.075173815233828,5.257822308431607
4.174387269895637,4.198168665666941
5.48063892334199,5.3815827856636345
5.459585514144161,5.367048047237451
4.290459441148391,3.9787676445172417
4.07753744390572,4.0582396305403305
4.442651256490317,4.320027717367878
5.1647859739235145,5.312031876682524
3.688879454113936,4.716476252858028
4.718498871295094,4.629784542402893
3.713572066704309,4.135715214794627
4.653960350157523,4.106407756800658
4.59511985013459,4.637663470314437
4.8283137373023015,4.720277745611734
4.248495242049359,4.3923323758071104
4.6913478822291435,5.206877425202523
4.553876891600541,4.083615526040796
5.3471075307174685,5.168763366779953
4.74493212836325,4.269061299992211
4.941642422609304,4.64951923463922
5.0106352940962555,4.3899067465605315
3.6635616461296463,3.9792853537774944
5.703782474656202,5.2584494967357704
4.955827057601262,5.146625710064428
3.688879454113936,4.386203522373404
4.927253685157205,5.204490646134457
5.521460917862246,5.342470008958987
5.220355825078324,5.28255276633871
5.768320995793773,5.275378463923039
4.584967478670572,4.61327210322216
5.049856007249537,5.154226357193208
5.1929568508902095,5.191679796818586
4.804021044733257,4.8718274244914905
5.703782474656202,5.511030023383523
5.187385805840755,5.234083640590602
4.0943445622221,4.300692189879772
5.0106352940962555,5.1647676444990545
5.1647859739235145,5.198660071143137
4.634728988229637,4.024826920341497
5.298317366548036,5.162304882549377
4.605170185988092,4.628545567563779
4.48863636973214,4.676642086623559
6.040254711277415,5.270639777430779
4.382026634673881,4.004648604551129
5.393627546352364,5.222753568271418
5.857933154483459,5.83666475623705
3.8918202981106265,4.8542658735601245
4.31748811353631,4.0407334205759335
4.653960350157523,4.434865487930855
4.4998096703302615,4.7000831738167514
5.327876168789581,5.225457342357705
5.293304824724492,5.336530528357948
5.521460917862246,5.317215363064461
4.787491742782046,4.666062091272104
4.248495242049359,4.650561059187999
4.787491742782046,4.500227859131194
4.4998096703302615,4.077040652617264
4.787491742782046,5.038686125237107
4.248495242049359,4.277095509395983
4.700480365792417,4.611780343641785
4.605170185988092,4.445056990956002
5.991464547107983,5.357053719107194
5.293304824724492,5.1585200316689
5.075173815233828,5.280475611412547
4.0943445622221,4.073265409463087
5.393627546352364,5.228849859305086
5.298317366548036,5.3095703183889436
5.135798437050261,5.167682408226446
4.382026634673881,4.02418676345374
5.231108616854587,5.273767025231346
5.298317366548036,5.268125505401989
4.605170185988092,4.458869274635298
5.857933154483459,5.314270930423023
5.1647859739235145,5.184936650609789
5.1929568508902095,5.44331260119396
3.8918202981106265,4.196273838013239
4.007333185232471,3.9914972552869505
5.0106352940962555,5.077771227219946
4.394449154672439,4.638914489999378
5.298317366548036,5.193640905481805
5.293304824724492,5.247681050052421
3.7612001156935615,4.113081150426754
5.247024072160486,5.175979017681865
5.6167710976665735,5.270508322006703
5.5606816310155285,5.112549885285735
4.700480365792417,4.793360261728427
4.787491742782046,5.275964208164081
4.8283137373023015,5.173121863488493
5.937536205082426,5.292011182946781
5.267858159063328,5.356839689282556
3.688879454113936,4.0230914184271995
4.8283137373023015,5.2691317591800075
4.007333185232471,3.9616581307018786
5.48063892334199,5.255466207871883
5.159055299214528,5.194169154620791
5.241747015059644,5.221180474183308
4.605170185988092,4.641198937189557
5.0106352940962555,5.017072745452217
4.605170185988092,4.659611070000551
5.5174528964647065,5.411446705981715
5.501258210544727,5.401011424558539
5.298317366548036,5.140477773759221
5.298317366548036,4.6311952441390964
4.248495242049359,4.312375925048781
4.605170185988092,5.221090305092616
5.978885764901122,5.430795666060088
7.221105098182496,5.400541857497861
4.382026634673881,4.419889162581377
5.272999558563747,5.312790791949477
3.912023005428147,4.457217538893606
5.0106352940962555,5.360809845515315
4.59511985013459,4.193885115418226
7.6004023345004,5.844858413978649
4.0943445622221,4.318893796373494
3.9318256327243257,4.249800125806187
4.356708826689592,4.624531076301606
4.605170185988092,4.024770926956832
5.075173815233828,5.1702303543967005
3.8501476017100575,4.166177620973601
5.1647859739235145,5.152900496840762
5.181783550292085,5.186598710396429
4.6913478822291435,5.120826176157635
7.438383530044308,4.596750550788676
5.521460917862246,4.343739245126459
4.007333185232471,4.270702610551515
4.6913478822291435,4.716276325403146
4.605170185988092,4.60731020795189
4.605170185988092,4.59865498602603
4.3694478524670215,4.683072998249226
4.770684624465665,4.681295368936284
4.48863636973214,4.76799254751732
4.48863636973214,4.6378596853099125
5.6167710976665735,5.408532324157874
5.857933154483459,5.185383681938132
5.48063892334199,5.264989309219717
3.912023005428147,4.010747349004603
5.720311776607412,5.234588214528674
5.6167710976665735,5.22331299490849
4.941642422609304,5.134789592610806
5.416100402204419,5.360994003396829
4.23410650459726,4.58705037970941
5.0106352940962555,5.149953297756974
4.605170185988092,4.460262049045273
4.867534450455582,5.056139830659811
3.688879454113936,4.266638326428006
5.220355825078324,5.278723524114388
4.852030263919617,4.879733223957323
