label,prediction
3.5553480614894135,4.388412125676284
4.007333185232471,4.483087341830805
2.302585092994046,4.731872417904208
4.3694478524670215,4.649688503154758
3.7841896339182615,4.388387261740638
4.477336814478207,4.520521630018761
4.382026634673881,4.641336628031555
4.8283137373023015,4.681858508674685
4.343805421853683,4.5512695201944044
4.442651256490317,4.502556592043261
4.867534450455582,4.794713093110028
4.23410650459726,4.534695750617777
4.8283137373023015,4.736251326398611
4.4998096703302615,4.766380896058466
4.31748811353631,4.403048699903669
4.174387269895637,4.587758337398606
4.007333185232471,4.874794935172757
5.298317366548036,5.151166212700359
4.4998096703302615,4.595844458009514
4.07753744390572,4.440542708385623
4.204692619390967,4.593976120969442
3.688879454113936,4.546539461248374
4.07753744390572,4.521985079859151
4.382026634673881,4.503925159387032
4.290459441148391,4.404051553991009
4.4998096703302615,4.567948946327986
4.553876891600541,4.578733771672786
4.59511985013459,4.6300301108356
4.4998096703302615,4.895155963271728
4.3694478524670215,4.604809263694962
3.7841896339182615,4.518591924002804
4.31748811353631,4.600558707041278
5.247024072160486,4.791503152406191
3.912023005428147,4.571935904867571
4.4998096703302615,4.563162385966821
4.7791234931115305,4.827716749182093
4.330733340286331,4.476684563029641
4.23410650459726,4.432856057642459
5.003946305945459,4.475509729558626
5.1647859739235145,4.809880771477404
4.59511985013459,4.786446972736636
4.442651256490317,4.527581729723424
3.4011973816621555,4.39674780301557
4.897839799950911,4.934145787040867
4.31748811353631,4.781026822259635
4.543294782270004,4.539774234752061
5.298317366548036,4.776627459066768
3.218875824868201,4.351860715397793
3.80666248977032,4.645541354211977
5.1929568508902095,4.8345072315390905
4.4998096703302615,4.8654111163849745
3.4339872044851463,4.512410508421629
5.3471075307174685,4.86507821215975
3.80666248977032,4.276285022270622
2.7080502011022096,4.447247093969507
3.5263605246161616,4.5173386364314485
2.7080502011022096,4.37111113947436
4.727387818712341,4.819990239632171
4.852030263919617,4.873047767085469
3.6375861597263857,4.395615072903068
2.9957322735539917,4.428939383972493
5.416100402204419,4.928837254702726
3.4657359027997265,4.458311618696817
4.624972813284272,4.816333952373219
4.442651256490317,4.769299011401893
5.293304824724492,4.822709111512667
3.713572066704309,4.530816750027325
5.075173815233828,4.955389213502803
6.214608098422191,4.858998470772471
3.6375861597263857,4.397709052929313
3.5263605246161616,4.414645970303619
4.31748811353631,4.559118278624366
3.5553480614894135,4.51705278062091
4.23410650459726,4.553586346632025
4.31748811353631,4.521394048657163
3.80666248977032,4.603161884354071
3.8918202981106265,4.551582428817975
4.0943445622221,4.721398371648386
4.51085950651685,4.790755804511123
4.8283137373023015,5.0379435372861625
4.4998096703302615,4.704812358057177
4.605170185988092,4.802945816854718
4.8283137373023015,4.7265904797477045
5.1929568508902095,4.702824336159422
4.382026634673881,4.756017596738717
4.276666119016055,4.630380709265063
4.31748811353631,4.67609566450068
5.105945473900579,4.718970191876307
3.6635616461296463,4.612446383339618
5.0106352940962555,4.5750794748229975
3.970291913552122,4.653512623740161
4.31748811353631,4.689026677916713
6.204557762568692,4.7975430894812146
4.787491742782046,4.785223756393753
4.976733742420574,4.882416936248349
4.59511985013459,4.9588276228031365
4.4998096703302615,4.700453948438861
4.9344739331306915,4.8674715401126765
4.74493212836325,4.979738944461962
5.0106352940962555,4.970757084174602
5.351858133476067,5.002103230068387
5.393627546352364,4.926688550327848
4.584967478670572,4.886790749040818
4.74493212836325,4.771590018098491
5.272999558563747,5.057031814310664
4.653960350157523,4.769861006017573
5.0106352940962555,4.797092071145299
4.553876891600541,4.7239546287794045
5.241747015059644,4.952691891957381
4.867534450455582,4.977776610005185
5.1647859739235145,4.965901942430039
4.219507705176107,4.651365623815002
4.700480365792417,4.77640469867397
4.4067192472642525,4.688447642863418
5.700443573390688,5.036566544724048
4.605170185988092,4.664093145770979
5.298317366548036,4.958917372615405
4.762173934797756,4.738165246651279
4.4998096703302615,4.711374710711921
4.553876891600541,4.673134818796042
5.1929568508902095,4.996431979786527
5.298317366548036,4.826956857261651
5.416100402204419,5.061464225583913
4.90527477843843,4.92261182970895
5.666426688112433,4.984600786608647
4.0943445622221,4.63507915566303
4.90527477843843,4.682547637071641
5.0106352940962555,4.869328630704869
4.787491742782046,4.697348787950011
4.31748811353631,5.001741728191176
4.653960350157523,4.661458424692201
5.783825182329737,4.9102629518451355
4.060443010546419,4.7753421489681305
4.343805421853683,4.7296415697074625
5.1298987149230735,4.892754214562784
4.6913478822291435,4.734478474482602
5.043425116919247,4.871375055934783
4.553876891600541,4.708531433622694
4.48863636973214,4.734457872740959
5.187385805840755,4.995087904613586
4.787491742782046,4.801674867101001
3.80666248977032,4.625529637996712
4.174387269895637,4.710706924592129
5.0106352940962555,4.806681952632248
5.220355825078324,5.058035889337463
4.927253685157205,4.7145179909584325
4.343805421853683,4.643154272534046
4.605170185988092,4.618734042145045
5.043425116919247,4.854403384230308
5.298317366548036,4.929394135495242
3.49650756146648,4.596849857612897
5.0106352940962555,4.882494191612492
4.59511985013459,4.677929166736051
4.382026634673881,4.710502737934506
4.955827057601262,5.033916498508868
4.262679877041316,4.96226447763455
5.298317366548036,4.71240468461802
5.298317366548036,4.937373869327287
4.74493212836325,4.7186772535150485
4.51085950651685,4.818477023571431
4.787491742782046,5.036791723428545
4.6913478822291435,4.752687682295081
5.521460917862246,4.8091322254631965
4.605170185988092,4.716515028128709
4.382026634673881,4.837392794718232
4.700480365792417,4.7301693433406715
4.6913478822291435,4.760857729841591
4.6913478822291435,4.9632682588640815
4.8283137373023015,4.735621284675515
4.204692619390967,4.719586523157423
5.0106352940962555,4.96884071860134
5.68697535633982,4.932682604156232
4.976733742420574,4.839004064473611
4.8283137373023015,4.716461530676169
4.700480365792417,4.6574602818465305
4.4998096703302615,4.914620822171086
5.521460917862246,4.973691898545864
5.416100402204419,4.940013442777483
4.605170185988092,4.694963403239624
4.330733340286331,4.59578651923867
4.7791234931115305,4.719754875401323
5.220355825078324,5.067587305771989
5.0106352940962555,4.824367915898973
4.941642422609304,4.950206331403548
4.442651256490317,4.7941417766520065
3.912023005428147,4.695002846085027
4.605170185988092,4.805618967700481
5.598421958998375,5.272909300157524
4.941642422609304,4.802799452798405
4.653960350157523,4.779589333934778
5.298317366548036,5.210904786860892
4.59511985013459,4.796422130528294
4.5217885770490405,5.003021901039341
5.1647859739235145,4.989037386902721
5.521460917862246,4.98274827188653
4.59511985013459,4.7173867868635835
4.74493212836325,4.9760162635378276
4.553876891600541,4.726568423911848
5.416100402204419,5.071226121999716
4.442651256490317,4.797251086501779
5.752572638825632,4.906582934120474
5.521460917862246,4.682526943638861
5.1647859739235145,5.2002587528727044
4.59511985013459,4.792414511487403
4.941642422609304,4.7100864398983
5.298317366548036,4.9776007850505035
5.857933154483459,5.104195791460958
5.298317366548036,4.991998083903981
5.1298987149230735,5.181861387478458
5.991464547107983,5.048847122283581
5.521460917862246,5.113168787436452
5.521460917862246,5.01853850285354
5.0106352940962555,4.7645457255558465
4.31748811353631,4.630044894329169
4.6443908991413725,4.748513727478718
5.1647859739235145,5.018519541391077
4.8283137373023015,4.740989018499091
5.220355825078324,4.860173748193256
4.859812404361672,4.7312390017670065
4.6913478822291435,4.756462516542497
4.90527477843843,4.947204344286755
5.641907070938113,5.01857923822695
7.090076835776093,5.178884524822964
5.926926025970412,5.102131691782128
6.678342114654332,5.116754442487759
4.204692619390967,4.73766178002362
4.787491742782046,4.822281887382514
4.605170185988092,4.7983335969485506
3.3672958299864737,4.600022188918347
4.48863636973214,4.784706418321912
5.416100402204419,5.05260126055312
4.4998096703302615,4.591575959200155
5.0106352940962555,4.853229644066493
4.7791234931115305,4.698469669157566
4.31748811353631,4.752599905031909
4.9344739331306915,4.9250558283154415
4.941642422609304,4.885959641385307
5.247024072160486,5.028718705637706
4.90527477843843,4.953044618188594
5.272999558563747,4.993411377146492
3.912023005428147,4.543062781132635
4.382026634673881,4.624061907643513
4.3694478524670215,4.789746024429727
3.828641396489095,4.504116381994725
3.951243718581428,4.506056348137415
3.80666248977032,4.481591711220977
4.6913478822291435,4.836238370862018
3.8918202981106265,4.717754529632307
4.48863636973214,4.654557061679059
4.1588830833596715,4.759950570473885
3.912023005428147,4.496916838050661
3.688879454113936,4.586295231914823
4.0943445622221,4.476965874606163
3.7612001156935615,4.554279003615585
4.219507705176107,4.531882128920911
4.0943445622221,4.44970295409569
3.8501476017100575,4.470842504652344
3.912023005428147,4.448775200605853
5.075173815233828,4.620174531544082
5.241747015059644,4.775011636972357
3.912023005428147,4.518778591934479
4.382026634673881,4.690801559243829
4.700480365792417,4.519254559624825
4.007333185232471,4.519194540453656
4.31748811353631,4.603112452150738
5.857933154483459,4.778547553530823
4.59511985013459,4.4953311029973815
3.2958368660043287,4.454992764801178
4.4998096703302615,4.54878287417443
4.174387269895637,4.56743802680379
4.31748811353631,4.540417832722957
4.84418708645859,4.424229188884395
3.5553480614894135,4.544585996593861
4.74493212836325,4.560371251540792
5.3230099791384085,4.736885625095274
4.8283137373023015,4.572451315178837
3.8918202981106265,4.580290587932899
4.007333185232471,4.671024385538706
4.07753744390572,4.543510059422713
4.74493212836325,4.747424656250081
4.605170185988092,4.628139395558639
4.174387269895637,4.487268259288507
4.31748811353631,4.6934486384223835
3.688879454113936,4.409488751250864
4.0943445622221,4.468716819427394
4.430816798843313,4.695514022190585
4.605170185988092,4.428345333013636
4.007333185232471,4.564355454754493
4.174387269895637,4.576965354169454
6.214608098422191,4.545656770093947
4.605170185988092,4.597621585801152
4.442651256490317,4.755700824213589
3.688879454113936,4.508879221861784
3.912023005428147,4.468097350453887
4.248495242049359,4.474275066006255
5.808142489980444,4.538083177089396
4.31748811353631,4.786001112709867
4.0943445622221,4.523680514617483
5.298317366548036,4.639749712837363
3.4011973816621555,4.567263853756172
3.912023005428147,4.554213798492148
4.248495242049359,4.658983273539517
5.1647859739235145,4.920269746670373
4.584967478670572,4.586392357535223
4.174387269895637,4.594301157551582
4.700480365792417,4.818466022762008
4.897839799950911,4.62047199854589
4.394449154672439,4.498012863260287
4.787491742782046,4.710900051122282
4.454347296253506,4.637601321807045
4.007333185232471,4.621187147275512
4.382026634673881,4.483731456306343
3.58351893845611,4.525152925511565
4.1588830833596715,4.545901796164413
3.871201010907892,4.563927296897836
4.0943445622221,4.564947095667678
4.605170185988092,4.745819117507677
4.553876891600541,4.578573978933575
4.248495242049359,4.544069148341128
4.31748811353631,4.663529861368394
5.1647859739235145,4.556158758645838
4.276666119016055,4.471992441156102
4.382026634673881,4.6363594879993055
4.0943445622221,4.49119747954756
4.0943445622221,4.6162318003714855
5.241747015059644,4.861559464359088
4.477336814478207,4.589224654568275
4.442651256490317,4.553116604797436
4.262679877041316,4.575761036876697
4.74493212836325,4.6083544262003375
3.912023005428147,4.633113051666973
5.1647859739235145,4.870527576303994
4.23410650459726,4.6670904526114665
5.003946305945459,5.011866244361224
4.442651256490317,4.578476585390165
5.0106352940962555,4.7937963060619015
4.74493212836325,4.3414696970792
4.382026634673881,4.541518177827259
4.74493212836325,4.820833652529485
4.8283137373023015,4.70284252335375
4.787491742782046,4.610661462472537
4.174387269895637,4.655916097220027
4.382026634673881,4.70315306363244
5.298317366548036,4.9494869863567015
4.59511985013459,4.638795653587559
4.48863636973214,4.75673232757285
4.060443010546419,4.52728905861642
4.624972813284272,4.787452060635163
4.248495242049359,4.735325323378477
4.330733340286331,4.615193618675116
4.262679877041316,4.617978502791155
4.4998096703302615,4.490653443415182
3.7376696182833684,4.517991458478948
4.0943445622221,4.677136076810312
3.951243718581428,4.630491471648979
4.248495242049359,4.5347061368841235
4.787491742782046,4.651095848546289
4.59511985013459,4.72244860615149
4.31748811353631,4.58833306573184
4.787491742782046,4.599923799426444
3.7376696182833684,4.476554912114091
4.564348191467836,4.6215315152972405
4.174387269895637,4.720747716291564
4.8283137373023015,4.721092836750037
4.4998096703302615,4.656430357772651
5.0106352940962555,4.704990567006869
4.0943445622221,4.460229089940659
4.4998096703302615,4.586119855742782
5.293304824724492,4.916593645255064
4.700480365792417,4.661620998299123
5.0106352940962555,4.92168393796903
5.2832037287379885,4.946693665435296
4.4998096703302615,4.442330415955611
4.248495242049359,4.636382068987794
4.59511985013459,4.5972895205080615
4.8283137373023015,4.731295938408673
4.0943445622221,4.732352775713418
4.248495242049359,4.582410170038573
4.8283137373023015,4.858693246307256
5.075173815233828,4.793688825397465
4.4998096703302615,4.740555195757805
4.382026634673881,4.6021046083555905
3.80666248977032,4.298111404876222
4.31748811353631,4.253406432645468
4.543294782270004,4.647897140058644
4.4998096703302615,4.525493618811732
4.820281565605037,4.881996455596957
3.4011973816621555,4.53479845064359
5.521460917862246,5.022087095763249
3.688879454113936,4.522733028682994
4.74493212836325,4.727504108298964
4.0943445622221,4.535276592364363
3.8501476017100575,4.628611752874724
4.605170185988092,4.646946012105067
5.241747015059644,5.1126093905322225
4.90527477843843,4.628574789120593
4.382026634673881,4.328287939963966
4.189654742026425,4.601896298074836
4.382026634673881,4.586430133942175
4.31748811353631,4.632361260483146
5.0106352940962555,4.991479921312573
4.3694478524670215,4.376339195618398
4.060443010546419,4.597874155077934
4.248495242049359,4.522434998836742
4.74493212836325,4.824348214345262
3.912023005428147,4.375006006108423
4.7791234931115305,4.610883383891499
5.1929568508902095,4.956903407885649
5.187385805840755,4.968265512394092
5.416100402204419,5.0763518958730405
4.4067192472642525,4.534692916221827
4.127134385045092,4.485894350089195
4.31748811353631,4.50788270234777
4.605170185988092,4.656962327854783
4.382026634673881,4.685404202291766
3.4011973816621555,4.329485525952704
4.204692619390967,4.578832568823719
4.605170185988092,4.634671914024034
5.0106352940962555,4.953622923604952
3.688879454113936,4.643809304318141
5.3471075307174685,5.0440351511608466
5.003946305945459,4.92616386594881
4.787491742782046,5.073786719806511
5.393627546352364,5.003383073393779
4.248495242049359,4.476648613970445
4.174387269895637,4.624628327289761
4.605170185988092,4.6168652660231455
4.442651256490317,4.482741892908239
4.4998096703302615,4.685839443180784
5.783825182329737,5.235588381938056
4.30406509320417,4.64650599687255
4.700480365792417,4.89061293445477
4.442651256490317,4.701152345736146
5.187385805840755,5.012492178043862
5.393627546352364,4.98264330241202
5.0106352940962555,4.709685153842342
4.653960350157523,4.904437658576304
5.0106352940962555,4.9700628263573545
5.135798437050261,4.950183507388077
4.31748811353631,4.642443441430336
4.8283137373023015,4.683123461494668
5.135798437050261,4.963854496751074
5.1647859739235145,5.021486921712134
5.1929568508902095,4.761491538823288
4.248495242049359,4.967475820291741
4.976733742420574,4.887749934749754
4.653960350157523,4.779546688672648
4.553876891600541,4.7782003754146185
4.553876891600541,4.792737887260374
5.0106352940962555,4.981723020580263
5.521460917862246,4.921854611570934
4.653960350157523,4.7001508221045345
5.768320995793773,5.0841299946307625
4.007333185232471,4.586741227803179
5.288267030694535,5.0110575009422345
4.700480365792417,4.724088785289782
4.189654742026425,4.7114956539678605
4.605170185988092,4.885236623455649
4.442651256490317,4.68065978682022
5.521460917862246,4.957556046217027
5.521460917862246,4.611891040912488
6.907755278982138,5.147932810173861
5.1929568508902095,4.846410298613156
4.007333185232471,4.616953061539229
4.59511985013459,4.87799718517684
5.288267030694535,5.054090719603677
5.0106352940962555,5.0580920327057886
5.1929568508902095,4.745869850567727
4.477336814478207,4.777222831176092
6.214608098422191,4.9684706039997995
4.48863636973214,4.9522539777072705
4.248495242049359,4.7287145939813
4.3694478524670215,4.675617126974954
5.3706380281276624,4.989038154839056
4.90527477843843,4.7411886450559155
4.61512051684126,4.792283968002836
5.0106352940962555,4.814877957225539
4.653960350157523,4.69062247225313
5.003946305945459,5.047292322119544
5.6167710976665735,4.812165300182285
5.416100402204419,4.998446971511749
4.442651256490317,4.7039232579071655
4.59511985013459,5.089349604220521
5.293304824724492,5.109978985621138
5.521460917862246,4.748123401799232
4.867534450455582,4.891363278671461
5.389071729816501,5.138275587843543
4.442651256490317,4.846501064521748
4.812184355372417,4.87366284990526
4.276666119016055,4.775793005430694
4.787491742782046,4.574593308616526
4.804021044733257,5.001685528467169
3.951243718581428,4.515910362400598
4.4998096703302615,4.684699559388827
4.48863636973214,4.803611722932603
4.976733742420574,4.917604235048573
4.653960350157523,4.8045381144115265
4.553876891600541,4.5240327559106905
4.74493212836325,4.950778983591137
4.48863636973214,4.972357416535152
4.8283137373023015,4.688599235977177
4.787491742782046,4.902885560600337
5.298317366548036,4.943696414952123
4.90527477843843,4.989789476540688
5.0106352940962555,4.769962630381054
4.787491742782046,4.760750505914794
4.59511985013459,4.663810382355868
4.553876891600541,4.639906136971165
4.8283137373023015,4.979720003808032
4.700480365792417,4.955648555502373
5.003946305945459,5.04537609092908
5.703782474656202,4.985966907593406
4.382026634673881,4.450053335143506
4.605170185988092,4.467352907678032
5.783825182329737,5.135583850619154
5.814130531825067,5.0383726192386415
4.382026634673881,4.708942877352735
5.043425116919247,4.876811968508557
4.859812404361672,4.76199455753717
4.770684624465665,4.8524161396759045
4.23410650459726,4.626509583551206
4.31748811353631,4.575161594757498
3.688879454113936,4.487184425488701
6.927557906278317,5.221478528193712
4.4998096703302615,4.6081907614838595
5.634789603169249,5.020678622893671
4.382026634673881,4.655212282706609
4.174387269895637,4.4587767907898606
4.787491742782046,4.789365339215076
4.5217885770490405,4.654925406472648
5.298317366548036,4.997998890933852
4.584967478670572,4.775285875998678
3.80666248977032,4.559005104098814
5.472270673671472,5.03887940719399
5.1647859739235145,4.962762879607835
4.0943445622221,4.504034010140343
5.1647859739235145,4.840817912784841
5.6167710976665735,5.023320194206255
5.521460917862246,5.012830378987241
4.007333185232471,4.559147148172107
4.553876891600541,4.772615901850527
4.007333185232471,4.410866371918109
5.783825182329737,5.064300968841705
4.787491742782046,4.927806541064596
4.442651256490317,4.727733228335316
4.605170185988092,4.54534563376369
4.927253685157205,4.958643635511281
5.0106352940962555,4.995755196372036
4.7791234931115305,4.739749450418076
4.605170185988092,4.743786416222035
4.8283137373023015,4.701964513955444
3.912023005428147,4.890805549932919
4.605170185988092,4.756981580618758
4.174387269895637,4.631616535051853
4.31748811353631,4.81168487189205
4.174387269895637,4.7366927596593005
5.521460917862246,4.81790420534716
5.298317366548036,5.104098542838431
5.1929568508902095,5.008924023393535
4.532599493153255,4.945560281697416
3.80666248977032,4.500947870585518
5.293304824724492,5.183242363989406
5.1929568508902095,5.122639406437779
4.867534450455582,4.812529425915736
6.684611727667928,5.09961966236577
4.867534450455582,4.851859669398747
3.8918202981106265,4.498954752659584
4.90527477843843,4.788070012722768
3.912023005428147,4.548086238318449
4.787491742782046,4.831225677158441
3.912023005428147,4.5398939790108255
4.31748811353631,4.488185510467476
5.991464547107983,5.152113811374564
6.395261598115449,5.11988218206047
4.700480365792417,4.779627613425395
5.855071922202427,5.082366408698354
4.787491742782046,5.126972447401014
5.700443573390688,5.124835319301221
5.68697535633982,5.075532016365015
4.23410650459726,4.488525139661737
5.991464547107983,5.144680049868713
5.0106352940962555,4.9056212775227355
4.700480365792417,4.719799790268626
3.8501476017100575,4.693585138542145
5.988961416889862,5.092858049021045
5.393627546352364,5.0139213202490485
4.867534450455582,4.7750757486877635
5.298317366548036,5.05679756408845
4.31748811353631,4.819724498984799
5.521460917862246,5.094241741429235
4.382026634673881,4.8143244349268866
5.48063892334199,5.040481264531719
4.90527477843843,4.594965730063427
4.31748811353631,4.753387356615535
5.416100402204419,4.9015729138526805
5.342334251964812,4.948895253607526
3.871201010907892,4.5017620092731985
4.0943445622221,4.480510262349233
5.241747015059644,5.085955281072009
5.2574953720277815,5.072502622076184
6.052089168924417,5.083551599837223
5.220355825078324,4.791324294208865
4.605170185988092,4.984554697182501
4.02535169073515,4.69904874708863
5.7990926544605275,4.969112778622003
5.1929568508902095,5.107661081883519
5.241747015059644,4.98789459519284
3.951243718581428,4.450635072306929
4.3694478524670215,4.820992223576985
5.521460917862246,5.118659601046216
4.442651256490317,4.972387023078225
5.783825182329737,5.101205911969457
4.248495242049359,4.767001985514943
3.80666248977032,4.546464196537903
5.476463551931511,5.085175526638663
4.8283137373023015,4.864341876888689
4.204692619390967,4.4292577158617075
5.105945473900579,4.988319964254105
5.780743515792329,5.057964203410448
3.912023005428147,4.503844249972611
4.4998096703302615,4.880681782743332
5.521460917862246,5.075143735343124
4.787491742782046,4.774616218966658
3.7841896339182615,4.603561351732809
4.787491742782046,4.984662668072767
4.219507705176107,4.567336297426534
4.30406509320417,4.573740911102464
4.605170185988092,4.619658511845751
5.433722003554242,5.070942302677603
4.787491742782046,4.834164601290722
5.298317366548036,5.063752878647724
4.700480365792417,4.898250581841902
5.298317366548036,5.060611052046601
4.859812404361672,4.83367135886999
4.4998096703302615,4.788807217423811
5.68697535633982,5.1976303820224405
4.59511985013459,4.610227546552812
5.0106352940962555,4.994053122205168
4.4998096703302615,4.644331629478172
4.07753744390572,4.401067183688982
5.247024072160486,4.8932242251883675
5.298317366548036,5.064813769917405
5.68697535633982,4.927603845056405
4.060443010546419,4.480200680218074
4.007333185232471,4.564478268000466
6.906754778648554,5.072513183233665
4.30406509320417,4.683572087423544
4.859812404361672,4.813241397742443
5.187385805840755,5.145016011195802
4.74493212836325,4.7538639263667815
4.59511985013459,4.798272120016366
4.3694478524670215,4.753803574373835
5.298317366548036,5.032667610221255
4.9344739331306915,4.9870756702127625
5.416100402204419,5.0892260697952825
5.298317366548036,4.765754980572352
4.787491742782046,4.658779373280554
4.74493212836325,4.729966580400363
5.4380793089231965,4.864277478573692
5.521460917862246,4.949672109641556
4.465908118654584,4.805571145227047
5.298317366548036,5.047455337580677
3.688879454113936,4.4875253659227194
4.248495242049359,4.769188057185309
3.7376696182833684,4.575137146761476
4.700480365792417,4.723395113907236
5.0304379213924335,4.697663379927809
4.7791234931115305,4.98189676969316
5.1647859739235145,5.071129763882029
3.8918202981106265,4.505347390080475
5.003946305945459,5.061030275913938
4.4998096703302615,4.718111277912657
4.605170185988092,5.054987445632458
5.272999558563747,4.718272638697103
3.80666248977032,4.4231057952894
5.433722003554242,5.054392375692215
5.5606816310155285,4.944360163588106
4.9344739331306915,4.922250587799146
4.382026634673881,4.569187490509178
6.214608098422191,5.072245779866632
3.1780538303479458,4.450842248603768
5.075173815233828,5.073684302902576
4.31748811353631,4.714218454786687
4.59511985013459,4.653389438061835
5.298317366548036,5.055763496430414
5.393627546352364,4.964428558494431
4.248495242049359,4.807857278148878
4.59511985013459,4.776742233954808
4.8283137373023015,4.758501758590645
4.605170185988092,4.648008589073038
4.8283137373023015,4.852484674076544
5.293304824724492,4.715324100830026
4.248495242049359,4.798805331650984
5.521460917862246,4.990411402691068
4.787491742782046,4.696051094652324
3.951243718581428,4.614075686723341
4.634728988229637,4.745569369372172
4.787491742782046,4.749915145307645
5.0106352940962555,4.910775823870397
6.204557762568692,5.158171577021376
5.1647859739235145,4.876360263066102
3.912023005428147,4.571141461759931
4.605170185988092,4.759296295267147
4.31748811353631,4.492486341101062
4.31748811353631,4.700174212719974
4.382026634673881,4.744422185202561
4.867534450455582,4.746004838241946
5.68697535633982,5.122623261038436
5.0106352940962555,4.520727511362802
4.74493212836325,4.787341586926699
4.8283137373023015,4.692567450878377
4.0943445622221,4.483176726919128
4.553876891600541,4.966736274852858
4.605170185988092,4.58643443532659
5.241747015059644,5.058820450632327
4.290459441148391,4.715820067722584
4.700480365792417,4.670473749795379
5.459585514144161,4.971529317681389
4.8283137373023015,4.867608069859754
5.1647859739235145,4.970645596364731
5.416100402204419,5.025946226922104
5.521460917862246,5.010125266127426
5.5174528964647065,4.947656949352398
5.393627546352364,4.942320757434603
5.105945473900579,4.795869224937595
4.248495242049359,4.676122206090055
4.882801922586372,4.525120142039382
4.442651256490317,4.541911414395928
4.3694478524670215,4.480496122468699
4.4067192472642525,4.774229056355503
5.220355825078324,4.871397450875362
5.220355825078324,4.93425048479285
4.219507705176107,4.598335921801953
4.59511985013459,4.8182871520463255
5.416100402204419,4.890962147503769
3.912023005428147,4.57091524621868
4.787491742782046,4.723400091053639
4.0943445622221,4.470463121069679
4.859812404361672,4.937241792262109
5.703782474656202,5.00159077017504
4.262679877041316,4.658573527721858
5.153291594497778,4.919752950557379
4.442651256490317,4.607327250135009
6.214608098422191,4.963501915498101
5.0106352940962555,4.98926053572003
3.828641396489095,4.4205015354973956
5.48063892334199,5.032871012458502
4.787491742782046,4.70035600577417
4.31748811353631,4.72093504063251
5.267858159063328,4.865645688766508
4.859812404361672,4.703794440253679
3.5553480614894135,4.47097224754364
4.007333185232471,4.603315555134428
4.276666119016055,4.657422040337368
3.871201010907892,4.540037036133006
4.59511985013459,4.572989206586554
5.0369526024136295,4.9072588024825965
4.174387269895637,4.638685402177648
4.442651256490317,4.751383552776984
4.8283137373023015,4.69640095183655
4.553876891600541,4.758637474060231
5.4380793089231965,4.9162916995872425
5.416100402204419,4.850914832150339
3.912023005428147,4.472400991918521
3.828641396489095,4.526327964440695
5.521460917862246,4.995196716045632
3.912023005428147,4.663825200423366
4.442651256490317,4.717013933127804
4.382026634673881,4.634765065381705
5.298317366548036,4.946496252638594
5.225746673713202,4.873818740261838
4.941642422609304,4.891483020150657
3.5553480614894135,4.431824209634245
4.6913478822291435,4.7582770747595955
4.174387269895637,4.486130698662661
4.8283137373023015,4.673650689070952
4.605170185988092,4.86212508891443
3.80666248977032,4.670234303089716
3.912023005428147,4.500787111811613
4.941642422609304,4.946196317488562
4.718498871295094,4.494474278244423
4.787491742782046,4.658341672931302
5.298317366548036,4.680856468365624
4.74493212836325,4.641420090139315
4.700480365792417,4.620507043556467
4.605170185988092,4.808378258600763
4.787491742782046,4.780464977196436
4.90527477843843,4.80776597677484
5.1647859739235145,4.977532294023378
5.393627546352364,5.016024235214152
4.31748811353631,4.3748168024823055
5.0106352940962555,4.891396086665074
4.0943445622221,4.5875448146212054
4.31748811353631,4.513009411477901
3.5553480614894135,4.53768051386748
5.0369526024136295,4.9775414413733206
3.8918202981106265,4.580629943696204
4.605170185988092,4.490008669401723
5.521460917862246,5.030812628579357
4.248495242049359,4.741687517608225
3.8918202981106265,4.57756385730856
5.247024072160486,4.925836238310479
4.31748811353631,4.788522523728416
4.4998096703302615,4.590232629015036
4.553876891600541,4.917975579005118
5.393627546352364,4.901299359830167
5.017279836814924,4.9552357336822705
3.5553480614894135,4.2988734992295665
4.605170185988092,4.623236273111003
5.703782474656202,4.935589595740177
4.553876891600541,4.6999799695891955
3.80666248977032,4.446802969821833
4.553876891600541,4.648690205897806
4.174387269895637,4.626862051175957
5.3471075307174685,5.058678982685757
5.293304824724492,4.734855851109641
4.343805421853683,4.593614200543007
4.31748811353631,4.650513224533283
4.382026634673881,4.648910763030726
4.382026634673881,4.671811202601875
4.867534450455582,4.682047386426474
5.521460917862246,5.069180307525789
5.293304824724492,4.776810311576403
4.976733742420574,4.808627496599916
4.0943445622221,4.547710464885187
5.075173815233828,5.055122623244438
4.174387269895637,4.514913069264745
4.219507705176107,4.7326362419054195
4.700480365792417,4.615297498855904
4.90527477843843,5.0240835877293595
4.787491742782046,5.052927359937632
3.688879454113936,4.606283215778602
4.605170185988092,4.7955496188933555
4.584967478670572,4.736638555896169
4.6913478822291435,4.633077047248536
4.248495242049359,4.488377020544961
5.298317366548036,5.004150653242233
5.1647859739235145,4.905152181306784
5.857933154483459,4.918628794691182
5.416100402204419,5.1038074292644975
4.59511985013459,4.6820683737654445
4.382026634673881,4.602803034563857
3.713572066704309,4.704795260983397
4.584967478670572,4.73674867886548
4.4998096703302615,4.603723121264467
5.416100402204419,4.89780151391235
4.174387269895637,4.620850915350422
4.787491742782046,4.767278003945995
5.105945473900579,4.831431343520494
4.382026634673881,4.573552893253593
5.521460917862246,4.6327981917229035
5.241747015059644,4.8045246735135105
4.700480365792417,4.84525659668442
4.31748811353631,4.576771919612797
4.574710978503383,4.670714273611432
4.4998096703302615,4.625601656783038
